analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
TARGET-10-PARFLV-14A-01D	TARGET-10-PARFLV-14A	-777	-888	-888	-888	-888
TARGET-10-PARFTR-04A-01D	TARGET-10-PARFTR-04A	-777	-777	-777	-888	-888
TARGET-10-PARFTR-09A-01D	TARGET-10-PARFTR-09A	-777	-777	-777	-888	-888
TARGET-10-PARFTR-10A-01D	TARGET-10-PARFTR-10A	-777	-888	-888	-888	-888
TARGET-10-PARGFV-03A-01D	TARGET-10-PARGFV-03A	-777	-777	-777	-888	-888
TARGET-10-PARGFV-04A-01D	TARGET-10-PARGFV-04A	-777	-777	-777	-888	-888
TARGET-10-PARGFV-14A-01D	TARGET-10-PARGFV-14A	-777	-888	-888	-888	-888
TARGET-10-PARGHW-03A-01D	TARGET-10-PARGHW-03A	-777	-777	-777	-888	-888
TARGET-10-PARGHW-04A-01D	TARGET-10-PARGHW-04A	-777	-777	-777	-888	-888
TARGET-10-PARGHW-14A-01D	TARGET-10-PARGHW-14A	-777	-888	-888	-888	-888
TARGET-10-PARGML-03A-01D	TARGET-10-PARGML-03A	-777	-777	-777	-888	-888
TARGET-10-PARGML-04A-01D	TARGET-10-PARGML-04A	-777	-777	-777	-888	-888
TARGET-10-PARGML-10A-01D	TARGET-10-PARGML-10A	-777	-888	-888	-888	-888
TARGET-10-PARGVZ-03A-01D	TARGET-10-PARGVZ-03A	-777	-777	-777	-888	-888
TARGET-10-PARGVZ-04A-01D	TARGET-10-PARGVZ-04A	-777	-777	-777	-888	-888
TARGET-10-PARGVZ-14A-01D	TARGET-10-PARGVZ-14A	-777	-888	-888	-888	-888
TARGET-10-PARHUM-09A-01D	TARGET-10-PARHUM-09A	-777	-777	-777	-888	-888
TARGET-10-PARHUM-10A-01D	TARGET-10-PARHUM-10A	-777	-888	-888	-888	-888
TARGET-10-PARIAD-03A-01D	TARGET-10-PARIAD-03A	-777	-777	-777	-888	-888
TARGET-10-PARIAD-10A-01D	TARGET-10-PARIAD-10A	-777	-888	-888	-888	-888
TARGET-10-PARJSR-04A-01D	TARGET-10-PARJSR-04A	-777	-777	-777	-888	-888
TARGET-10-PARJSR-09A-02D	TARGET-10-PARJSR-09A	-777	-777	-777	-888	-888
TARGET-10-PARJSR-14A-01D	TARGET-10-PARJSR-14A	-777	-888	-888	-888	-888
TARGET-10-PARJZZ-04A-01D	TARGET-10-PARJZZ-04A	-777	-777	-777	-888	-888
TARGET-10-PARJZZ-09A-01D	TARGET-10-PARJZZ-09A	-777	-777	-777	-888	-888
TARGET-10-PARJZZ-10A-01D	TARGET-10-PARJZZ-10A	-777	-888	-888	-888	-888
TARGET-10-PARLAF-09A-01D	TARGET-10-PARLAF-09A	-777	-777	-777	-888	-888
TARGET-10-PARLAF-10A-01D	TARGET-10-PARLAF-10A	-777	-888	-888	-888	-888
TARGET-10-PARLEK-03A-01D	TARGET-10-PARLEK-03A	-777	-777	-777	-888	-888
TARGET-10-PARLEK-10A-01D	TARGET-10-PARLEK-10A	-777	-888	-888	-888	-888
TARGET-10-PARLZG-03A-01D	TARGET-10-PARLZG-03A	-777	-777	-777	-888	-888
TARGET-10-PARLZG-04A-01D	TARGET-10-PARLZG-04A	-777	-777	-777	-888	-888
TARGET-10-PARLZG-14A-01D	TARGET-10-PARLZG-14A	-777	-888	-888	-888	-888
TARGET-10-PARMSP-04A-01D	TARGET-10-PARMSP-04A	-777	-777	-777	-888	-888
TARGET-10-PARMSP-09A-01D	TARGET-10-PARMSP-09A	-777	-777	-777	-888	-888
TARGET-10-PARMSP-14A-01D	TARGET-10-PARMSP-14A	-777	-888	-888	-888	-888
TARGET-10-PARMXF-09A-01D	TARGET-10-PARMXF-09A	-777	-777	-777	-888	-888
TARGET-10-PARMXF-10A-01D	TARGET-10-PARMXF-10A	-777	-888	-888	-888	-888
TARGET-10-PARNMF-03A-01D	TARGET-10-PARNMF-03A	-777	-777	-777	-888	-888
TARGET-10-PARNMF-04A-01D	TARGET-10-PARNMF-04A	-777	-777	-777	-888	-888
TARGET-10-PARNMF-10A-01D	TARGET-10-PARNMF-10A	-777	-888	-888	-888	-888
TARGET-10-PARNSH-03A-01D	TARGET-10-PARNSH-03A	-777	-777	-777	-888	-888
TARGET-10-PARNSH-04A-01D	TARGET-10-PARNSH-04A	-777	-777	-777	-888	-888
TARGET-10-PARNSH-14A-01D	TARGET-10-PARNSH-14A	-777	-888	-888	-888	-888
TARGET-10-PARPCA-09A-01D	TARGET-10-PARPCA-09A	-777	-777	-777	-888	-888
TARGET-10-PARPCA-10A-01D	TARGET-10-PARPCA-10A	-777	-888	-888	-888	-888
TARGET-10-PARPNM-04A-01D	TARGET-10-PARPNM-04A	-777	-777	-777	-888	-888
TARGET-10-PARPNM-09A-01D	TARGET-10-PARPNM-09A	-777	-777	-777	-888	-888
TARGET-10-PARPNM-10A-01D	TARGET-10-PARPNM-10A	-777	-888	-888	-888	-888
TARGET-10-PARPRW-09A-01D	TARGET-10-PARPRW-09A	-777	-777	-777	-888	-888
TARGET-10-PARPRW-10A-01D	TARGET-10-PARPRW-10A	-777	-888	-888	-888	-888
TARGET-10-PARPZJ-03A-01D	TARGET-10-PARPZJ-03A	-777	-777	-777	-888	-888
TARGET-10-PARPZJ-04A-01D	TARGET-10-PARPZJ-04A	-777	-777	-777	-888	-888
TARGET-10-PARPZJ-10A-01D	TARGET-10-PARPZJ-10A	-777	-888	-888	-888	-888
TARGET-10-PARSGC-03A-01D	TARGET-10-PARSGC-03A	-777	-777	-777	-888	-888
TARGET-10-PARSGC-10A-01D	TARGET-10-PARSGC-10A	-777	-888	-888	-888	-888
TARGET-10-PARSZH-04A-01D	TARGET-10-PARSZH-04A	-777	-777	-777	-888	-888
TARGET-10-PARSZH-09A-01D	TARGET-10-PARSZH-09A	-777	-777	-777	-888	-888
TARGET-10-PARSZH-14A-01D	TARGET-10-PARSZH-14A	-777	-888	-888	-888	-888
TARGET-10-PARTJL-04A-01D	TARGET-10-PARTJL-04A	-777	-777	-777	-888	-888
TARGET-10-PARTJL-09A-01D	TARGET-10-PARTJL-09A	-777	-777	-777	-888	-888
TARGET-10-PARTJL-14A-01D	TARGET-10-PARTJL-14A	-777	-888	-888	-888	-888
TARGET-10-PARTKL-04A-01D	TARGET-10-PARTKL-04A	-777	-777	-777	-888	-888
TARGET-10-PARTKL-09A-01D	TARGET-10-PARTKL-09A	-777	-777	-777	-888	-888
TARGET-10-PARTKL-14A-01D	TARGET-10-PARTKL-14A	-777	-888	-888	-888	-888
TARGET-10-PARTRW-04A-01D	TARGET-10-PARTRW-04A	-777	-777	-777	-888	-888
TARGET-10-PARTRW-09A-01D	TARGET-10-PARTRW-09A	-777	-777	-777	-888	-888
TARGET-10-PARTRW-10A-01D	TARGET-10-PARTRW-10A	-777	-888	-888	-888	-888
TARGET-10-PARTYT-09A-01D	TARGET-10-PARTYT-09A	-777	-777	-777	-888	-888
TARGET-10-PARTYT-10A-01D	TARGET-10-PARTYT-10A	-777	-888	-888	-888	-888
TARGET-10-PARUBK-03A-01D	TARGET-10-PARUBK-03A	-777	-777	-777	-888	-888
TARGET-10-PARUBK-10A-01D	TARGET-10-PARUBK-10A	-777	-888	-888	-888	-888
TARGET-10-PARUGP-09A-01D	TARGET-10-PARUGP-09A	-777	-777	-777	-888	-888
TARGET-10-PARUGP-10A-01D	TARGET-10-PARUGP-10A	-777	-888	-888	-888	-888
TARGET-10-PARUIW-03A-01D	TARGET-10-PARUIW-03A	-777	-777	-777	-888	-888
TARGET-10-PARUIW-10A-01D	TARGET-10-PARUIW-10A	-777	-888	-888	-888	-888
TARGET-10-PARVWD-09A-01D	TARGET-10-PARVWD-09A	-777	-777	-777	-888	-888
TARGET-10-PARVWD-10A-01D	TARGET-10-PARVWD-10A	-777	-888	-888	-888	-888
TARGET-10-PARWVN-03A-01D	TARGET-10-PARWVN-03A	-777	-777	-777	-888	-888
TARGET-10-PARWVN-04A-01D	TARGET-10-PARWVN-04A	-777	-777	-777	-888	-888
TARGET-10-PARWVN-10A-01D	TARGET-10-PARWVN-10A	-777	-888	-888	-888	-888
TARGET-10-PARXMC-04A-01D	TARGET-10-PARXMC-04A	-777	-777	-777	-888	-888
TARGET-10-PARXMC-09A-01D	TARGET-10-PARXMC-09A	-777	-777	-777	-888	-888
TARGET-10-PARXMC-14A-01D	TARGET-10-PARXMC-14A	-777	-888	-888	-888	-888
TARGET-10-PASCIU-03A-01D	TARGET-10-PASCIU-03A	-777	-777	-777	-888	-888
TARGET-10-PASCIU-10A-01D	TARGET-10-PASCIU-10A	-777	-888	-888	-888	-888
TARGET-10-PASDYK-09A-01D	TARGET-10-PASDYK-09A	-777	-777	-777	-888	-888
TARGET-10-PASDYK-10A-01D	TARGET-10-PASDYK-10A	-777	-888	-888	-888	-888
TARGET-10-PASEVJ-09A-01D	TARGET-10-PASEVJ-09A	-777	-777	-777	-888	-888
TARGET-10-PASEVJ-10A-01D	TARGET-10-PASEVJ-10A	-777	-888	-888	-888	-888
TARGET-10-PASEVJ-40A-01D	TARGET-10-PASEVJ-40A	-777	-777	-777	-888	-888
TARGET-10-PASFXA-03A-01D	TARGET-10-PASFXA-03A	-777	-777	-777	-888	-888
TARGET-10-PASFXA-04A-01D	TARGET-10-PASFXA-04A	-777	-777	-777	-888	-888
TARGET-10-PASFXA-10A-01D	TARGET-10-PASFXA-10A	-777	-888	-888	-888	-888
TARGET-10-PASHUI-04A-01D	TARGET-10-PASHUI-04A	-777	-777	-777	-888	-888
TARGET-10-PASHUI-09A-01D	TARGET-10-PASHUI-09A	-777	-777	-777	-888	-888
TARGET-10-PASHUI-10A-01D	TARGET-10-PASHUI-10A	-777	-888	-888	-888	-888
TARGET-10-PASKHT-03A-01D	TARGET-10-PASKHT-03A	-777	-777	-777	-888	-888
TARGET-10-PASKHT-04A-01D	TARGET-10-PASKHT-04A	-777	-777	-777	-888	-888
TARGET-10-PASKHT-10A-01D	TARGET-10-PASKHT-10A	-777	-888	-888	-888	-888
TARGET-10-PASLZM-03A-01D	TARGET-10-PASLZM-03A	-777	-777	-777	-888	-888
TARGET-10-PASLZM-04A-01D	TARGET-10-PASLZM-04A	-777	-777	-777	-888	-888
TARGET-10-PASLZM-10A-01D	TARGET-10-PASLZM-10A	-777	-888	-888	-888	-888
TARGET-10-PASMVF-04A-01D	TARGET-10-PASMVF-04A	-777	-777	-777	-888	-888
TARGET-10-PASMVF-09A-01D	TARGET-10-PASMVF-09A	-777	-777	-777	-888	-888
TARGET-10-PASMVF-10A-01D	TARGET-10-PASMVF-10A	-777	-888	-888	-888	-888
TARGET-10-PASRXC-09A-01D	TARGET-10-PASRXC-09A	-777	-777	-777	-888	-888
TARGET-10-PASRXC-14A-01D	TARGET-10-PASRXC-14A	-777	-888	-888	-888	-888
TARGET-10-PASSXJ-03A-01D	TARGET-10-PASSXJ-03A	-777	-777	-777	-888	-888
TARGET-10-PASSXJ-04A-01D	TARGET-10-PASSXJ-04A	-777	-777	-777	-888	-888
TARGET-10-PASSXJ-10A-01D	TARGET-10-PASSXJ-10A	-777	-888	-888	-888	-888
TARGET-10-PASUBW-04A-01D	TARGET-10-PASUBW-04A	-777	-777	-777	-888	-888
TARGET-10-PASUBW-09A-01D	TARGET-10-PASUBW-09A	-777	-777	-777	-888	-888
TARGET-10-PASUBW-10A-01D	TARGET-10-PASUBW-10A	-777	-888	-888	-888	-888
TARGET-10-PASYGM-03A-01D	TARGET-10-PASYGM-03A	-777	-777	-777	-888	-888
TARGET-10-PASYGM-10A-01D	TARGET-10-PASYGM-10A	-777	-888	-888	-888	-888
TARGET-10-PATCTI-04A-01D	TARGET-10-PATCTI-04A	-777	-777	-777	-888	-888
TARGET-10-PATCTI-09A-01D	TARGET-10-PATCTI-09A	-777	-777	-777	-888	-888
TARGET-10-PATCTI-10A-01D	TARGET-10-PATCTI-10A	-777	-888	-888	-888	-888
TARGET-10-PATISC-09A-01D	TARGET-10-PATISC-09A	-777	-777	-777	-888	-888
TARGET-10-PATISC-10A-01D	TARGET-10-PATISC-10A	-777	-888	-888	-888	-888
TARGET-10-PATTEE-03A-01D	TARGET-10-PATTEE-03A	-777	-777	-777	-888	-888
TARGET-10-PATTEE-04A-01D	TARGET-10-PATTEE-04A	-777	-777	-777	-888	-888
TARGET-10-PATTEE-10A-01D	TARGET-10-PATTEE-10A	-777	-888	-888	-888	-888
TARGET-10-PANTSM-04A-01D	TARGET-10-PANTSM-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEFH-03A-01D	TARGET-10-PAPEFH-03A	-777	-777	-777	-888	-888
TARGET-10-PAPEFH-04A-01D	TARGET-10-PAPEFH-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLDL-03A-01D	TARGET-10-PAPLDL-03A	-777	-777	-777	-888	-888
TARGET-10-PAPLDL-04A-01D	TARGET-10-PAPLDL-04A	-777	-777	-777	-888	-888
TARGET-10-PAPNNX-04A-01D	TARGET-10-PAPNNX-04A	-777	-777	-777	-888	-888
TARGET-10-PARIAD-04A-01D	TARGET-10-PARIAD-04A	-777	-777	-777	-888	-888
TARGET-10-PARPRW-04A-01D	TARGET-10-PARPRW-04A	-777	-777	-777	-888	-888
TARGET-10-PASKAY-04A-01D	TARGET-10-PASKAY-04A	-777	-777	-777	-888	-888
